Index,demand
20170,0.25861488377901226
20171,0.09910768263117375
20172,0.07385705659154418
20173,0.030016091225865602
20174,0.07767620957531479
20175,0.0628472266433216
20176,0.02590831686645233
20177,0.11294221651450494
20178,0.05186025749598625
20179,0.6543290280880057
20180,0.14717585717922746
20181,0.03032691045117909
20182,0.1246566561610259
20183,0.053020730124239634
20184,0.03618902485983228
20185,0.02625287120551951
20186,0.02413235412233185
20187,0.01980885834928888
20188,0.034967041524413024
20189,0.0341857955878708
20190,0.03784741136267289
20191,0.07699685393814658
20192,0.06904229308446798
20193,0.13031050906733788
20194,0.08759239918787547
20195,0.1688607949879867
20196,0.4379074648689955
20197,0.42485093539422164
20198,0.23621997970505895
20199,0.05412893882959926
20200,0.10599724295629369
20201,0.024513624087998277
20202,0.04921317603833423
20203,0.028310957310765994
20204,0.027485304112567128
20205,0.07674421258495567
20206,0.06578606991187196
20207,0.14865174409565707
20208,0.05701730152963345
20209,0.09989869150404218
20210,0.04097770982886176
20211,0.07626261865755578
20212,0.026274448444288178
20213,0.02740046770722057
20214,0.026906534642483253
20215,0.08988065166829205
20216,0.015790169244048458
20217,0.025828963170705748
20218,0.0781113736354923
20219,0.06634210691612867
20220,0.02456661663755157
20221,0.03862736383232122
20222,0.06610207675476264
20223,0.09224250868400767
20224,0.11557465217762745
20225,0.1782357205916036
20226,0.1686373171332468
20227,0.19722338524180263
20228,0.2556451345507664
20229,0.24430828508806726
20230,0.023339487713771017
20231,0.10675868789375009
20232,0.0631223614547039
20233,0.015421698425073432
20234,0.06408222838696699
20235,0.12337361214906385
20236,0.05350218865563691
20237,0.04512757890261745
20238,0.04005083636964939
20239,0.07674993433342076
20240,0.0401650189557486
20241,0.05517858804226328
20242,0.03566247171544918
20243,0.05026817046474475
20244,0.09167514373290454
20245,0.02475697585599589
20246,0.05954056797953991
20247,0.07734248183058984
20248,0.11484785718449354
20249,0.19626563665887584
20250,0.32201711149792983
20251,0.16041508909187135
20252,0.25270121896963676
20253,0.0932991857203035
20254,0.10062432395008959
20255,0.11432251127927966
20256,0.10050132814271877
20257,0.07335854093543827
20258,0.028071765204048957
20259,0.3077491452773717
20260,0.08228760739345688
20261,0.08944836032588878
20262,0.0417995537436685
20263,0.07822556785714448
20264,0.012341766077407848
20265,0.020817468777034342
20266,0.03579806292906478
20267,0.0802716686834723
20268,0.26705456289921486
20269,0.10060343349706148
20270,0.08124179182784784
20271,0.17460059503508954
20272,0.6771602901358081
20273,0.14888693768918296
20274,0.037481192344764346
20275,0.42356051373902553
20276,0.08575318607537293
20277,0.2714235661383793
20278,0.17336403579831564
20279,0.09849340859300067
20280,0.025777086630748583
20281,0.02297278928165461
20282,0.0636827777775235
20283,0.030406022001261673
20284,0.1168352138905664
20285,0.16711339878498796
20286,0.05244255324713975
20287,0.2664712746441213
20288,0.07984588759130404
20289,0.017230195388751864
20290,0.07977376018109474
20291,0.0340378224867632
20292,0.07316516302378849
20293,0.10336944480871028
20294,0.03193385135220806
20295,0.17856375869885785
20296,0.21909501740850001
20297,0.24643896866444961
20298,0.11265100266958815
20299,0.062469446790804094
20300,0.14053646931361244
20301,0.27521221200072005
20302,0.40900517885009186
20303,0.08084032731399403
20304,0.06465834406392072
20305,0.028042119462668463
20306,0.03368079923812711
20307,0.0721929050290631
20308,0.624667348149404
20309,0.04746331069986883
20310,0.09770144069985516
20311,0.4261490478186718
20312,0.29183707448134955
20313,0.04030309519263324
20314,0.02428335744297694
20315,0.016685357944906106
20316,0.059947466181531135
20317,0.08156267954143087
20318,0.25766785234508555
20319,0.4312378032340338
20320,0.17073413874878166
20321,0.1537058395820237
20322,0.3315377831364033
20323,0.20268628845939407
20324,0.16774141341146517
20325,0.2788205143922467
20326,0.4535403518800318
20327,0.08124293729178451
20328,0.0656716350683869
20329,0.0908045944137807
20330,0.06748476405111563
20331,0.28624598741014945
20332,0.9035553579962402
20333,0.051052537067149156
20334,0.08501942245667748
20335,0.3328342573537189
20336,0.06062691408775258
20337,0.24384741717402272
20338,0.02663242288516393
20339,0.06761504401686749
20340,0.10623765084104926
20341,0.05866252294435884
20342,0.05547286265801418
20343,0.4355673656728385
20344,0.23753089475805764
20345,0.1467275726648554
20346,0.2102655161416832
20347,0.19181695852943417
20348,0.2839020767197931
20349,0.46494079404510735
20350,0.40659715555445936
20351,0.054395657703669935
20352,0.19620640252531044
20353,0.2596754387078087
20354,0.16611402640832246
20355,0.9038714160621705
20356,0.49320295535085795
20357,0.43863454760946124
20358,0.021549551536845696
20359,0.021117333728629274
20360,0.24320350845919594
20361,0.06538517963619644
20362,0.03726402779056954
20363,0.03939836961608901
20364,0.07962180382110932
20365,0.13852649773973716
20366,0.03346842767500715
20367,0.0425883358387045
20368,0.022967504833519847
20369,0.10334300984926863
20370,0.17783820889125343
20371,0.15879613119517086
20372,0.17009485521537462
20373,0.1132397135323673
20374,0.43003987285206896
20375,0.25082414778037404
20376,0.032654401101516316
20377,0.14605545376030452
20378,0.17245929415112218
20379,0.032401595287083355
20380,0.09850098087941807
20381,0.8990218577473973
20382,0.8261004369396421
20383,0.5693094969366708
20384,0.03619875443176829
20385,0.045581514291980534
20386,0.4326975770486299
20387,0.10280970235489802
20388,0.050619757458778246
20389,0.06845658919731533
20390,0.014269763911450774
20391,0.07286976307250352
20392,0.09570626433385836
20393,0.11023405395318793
20394,0.0360129970357413
20395,0.42846349291340524
20396,0.050925530661113126
20397,0.07890305415932458
20398,0.17776045132179633
20399,0.14616011999605338
20400,0.07760920866473688
20401,0.0768229097848339
20402,0.43594577196045137
20403,0.4539726037508653
20404,0.04575284434249363
20405,0.14262288027898437
20406,0.11674973699768805
20407,0.1378940328909111
20408,0.9111257553047979
20409,0.9108850167855373
20410,0.5983028895146189
20411,0.03398747115881759
20412,0.1147455121922235
20413,0.02682510782489771
20414,0.43741919920478506
20415,0.09028030974441048
20416,0.265099020035435
20417,0.05431585047468926
20418,0.06361499964712422
20419,0.041067771776836175
20420,0.07592291117372259
20421,0.1532758479929652
20422,0.2194603069268035
20423,0.09710375430174274
20424,0.6302809033633191
20425,0.4233267405244629
20426,0.2714420190473008
20427,0.1940638945127744
20428,0.1516663706570005
20429,0.08043654225987311
20430,0.17878446900410383
20431,0.07871947535284028
20432,0.06641807318470926
20433,0.12527989688992916
20434,0.12437076445011996
20435,0.043477926584226397
20436,0.2514803208472242
20437,0.03231979814124293
20438,0.8803667468625432
20439,0.9741881276020075
20440,0.8973327674144219
20441,0.043461627856188095
20442,0.03515536866255933
20443,0.27500762286203684
20444,0.023003535788594567
20445,0.4119773988441995
20446,0.03349479896869393
20447,0.023132763093904773
20448,0.02675487729001938
20449,0.09637220094524801
20450,0.1624144047662485
20451,0.09940354963130764
20452,0.5118035958034608
20453,0.7876224276053962
20454,0.12230475261202028
20455,0.16538901216473856
20456,0.18222342032408725
20457,0.2930054142280023
20458,0.10604855418050389
20459,0.4536334775058206
20460,0.25195891072741117
20461,0.03000644356647786
20462,0.0806581747863578
20463,0.12533450623364753
20464,0.1389182547025307
20465,0.08218964753918784
20466,0.031210215770384662
20467,0.2801456170279047
20468,0.29213690186749647
20469,0.17102008508658675
20470,0.07822892801234045
20471,0.04871330982034398
20472,0.17649020496694443
20473,0.09312477203167528
20474,0.31993669740878283
20475,0.0317599145938209
20476,0.03674568917844003
20477,0.05790806762094159
20478,0.020558231829194303
20479,0.028132444910661653
20480,0.07533027219836984
20481,0.06749487639146338
20482,0.474776633009286
20483,0.8692974153955139
20484,0.5252893004951914
20485,0.3553133262777448
20486,0.15823527053549633
20487,0.2348354943579752
20488,0.2000500002199019
20489,0.5399228543097248
20490,0.13948302574796345
20491,0.05228146689495355
20492,0.03590447550676865
20493,0.17523602231893753
20494,0.17347497233030648
20495,0.08703959901711511
20496,0.2846160196856994
20497,0.47354842963344623
20498,0.23073947689568253
20499,0.987333114980704
20500,0.1045031188096361
20501,0.032686451486483775
20502,0.15370302572960357
20503,0.2605190307938277
20504,0.03573933058263822
20505,0.0798889336392411
20506,0.26496365038351644
20507,0.08099940957018685
20508,0.06527406320627506
20509,0.06869639749299504
20510,0.09207692828096405
20511,0.18839520207456215
20512,0.5285681765355619
20513,0.3754726236456014
20514,0.6623826198517699
20515,0.38910680182076424
20516,0.23820390559895385
20517,0.1922065524686706
20518,0.46549165418634625
20519,0.25682129058068387
20520,0.10042430187243845
20521,0.06596359792976737
20522,0.4429285360726622
20523,0.20965951426853188
20524,0.05867137736860887
20525,0.5621802350074198
20526,0.2936983932714368
20527,0.026797528737275363
20528,0.08744728777948739
20529,0.15862416060160542
20530,0.09453047372525662
20531,0.057181164660424534
20532,0.02371613621352922
20533,0.05197733239968915
20534,0.07433876787354761
20535,0.13817860396745626
20536,0.15450155749362218
20537,0.17497132691975603
20538,0.5199789355894373
20539,0.8801572673861818
20540,0.5418912801582577
20541,0.5252786005795055
20542,0.7137280483933068
20543,0.13479049471899848
20544,0.05052331141084849
20545,0.06824251875722578
20546,0.15511487046923725
20547,0.19230153738666259
20548,0.06864343569126875
20549,0.028255871982348923
20550,0.07092265944394259
20551,0.1862395858581408
20552,0.023085820838361536
20553,0.024069476631844684
20554,0.0509429345480486
20555,0.15104539254818758
20556,0.02603263723978427
20557,0.03622979421447811
20558,0.01445564968023926
20559,0.046211649931627435
20560,0.15022949054103585
20561,0.07979268001819205
20562,0.1350520419635982
20563,0.502935162718222
20564,0.3229337360788373
20565,0.5087675283539612
20566,0.9184517420925141
20567,0.7497693196852655
20568,0.3514558186660183
20569,0.11264994106660375
20570,0.03789676826882414
20571,0.0233740219439503
20572,0.07777677873786211
20573,0.14937454127589964
20574,0.026523280256691577
20575,0.027157363486984443
20576,0.04294597678686709
20577,0.7851153361072655
20578,0.07568856438888667
20579,0.028540147435489948
20580,0.08334278721097949
20581,0.04968117400458596
20582,0.10731488119070949
20583,0.056926034594391856
20584,0.05048543587423263
20585,0.02131813056981079
20586,0.037697391893835606
20587,0.024436708049823775
20588,0.021731003323201076
20589,0.05519170165291301
20590,0.14281341294611694
20591,0.16487322974215166
20592,0.556614721393835
20593,0.5423471114103565
20594,0.27355754515186353
20595,0.9862764133061243
20596,0.548080986561475
20597,0.5375793474463518
20598,0.24844441346330692
20599,0.03272294210739817
20600,0.05459205976046281
20601,0.07386843723728809
20602,0.08884297124283118
20603,0.022206461858520727
20604,0.05025490949453498
20605,0.05707628193467789
20606,0.4967098267217665
20607,0.10778644881595097
20608,0.46731737727537515
20609,0.055275519319075095
20610,0.13141739075962058
20611,0.15864449249182014
20612,0.15531744361898533
20613,0.1678771034838595
20614,0.025965186431492367
20615,0.016547973892037878
20616,0.05635761518706204
20617,0.20824751364995175
20618,0.8323124136729826
20619,0.5006363614761044
20620,0.5433810129436363
20621,0.27188859039170515
20622,0.5381362437213091
20623,0.18882047827884374
20624,0.122636665647237
20625,0.02968008169100039
20626,0.0283547115736562
20627,0.07770179360799422
20628,0.04249551762883332
20629,0.11754532317724752
20630,0.18550343317434792
20631,0.05409073606136072
20632,0.4469977661747985
20633,0.04016178704314644
20634,0.0901040339540007
20635,0.019167412498446657
20636,0.39702266959958327
20637,0.06412523976269445
20638,0.024215785652096644
20639,0.027460407436565675
20640,0.16473674876980704
20641,0.4708601431706378
20642,0.08081973432937124
20643,0.03618251875853883
20644,0.2703393741091468
20645,0.3044386732903753
20646,0.10718776054032096
20647,0.12506556590573611
20648,0.05012145569651871
20649,0.09991651870541686
20650,0.09945617326261884
20651,0.0799842773769766
20652,0.1446393221281749
20653,0.13560406137179962
20654,0.053038610632418375
20655,0.046425335569231944
20656,0.014827320194623746
20657,0.15521140173812883
20658,0.023112608042088038
20659,0.1001966488792927
20660,0.028374284502014586
20661,0.054375441946790726
20662,0.17030661133727043
20663,0.07236440336804134
20664,0.10701319753345744
20665,0.02733031565235222
20666,0.09397468031619417
20667,0.203242288349912
20668,0.5101833684249587
20669,0.5044789085650438
20670,0.05902594729061248
20671,0.016696722105362105
20672,0.0443146987864469
20673,0.10051800378808691
20674,0.02500268209484389
20675,0.0867110574551465
20676,0.13311445111568812
20677,0.020073169804902296
20678,0.029364793135246547
20679,0.02394802244659183
20680,0.03010602300392098
20681,0.023930556989464502
20682,0.04964597243379249
20683,0.10255710693960551
20684,0.15662689312932201
20685,0.48444388048590675
20686,0.02861448300218028
20687,0.03643838504695986
20688,0.2361667633752077
20689,0.10347632613138287
20690,0.16535968485798536
20691,0.4276087851146402
20692,0.07084834399263928
20693,0.022340464754888028
20694,0.12250192486079119
20695,0.032598372924029693
20696,0.028355404234246886
20697,0.09003365096075001
20698,0.1279927178343925
20699,0.03601223262701711
20700,0.021758896554663634
20701,0.020300608398589954
20702,0.29019478824384703
20703,0.0193275694527746
20704,0.013798917707896754
20705,0.0527058799072078
20706,0.1870046021364853
20707,0.10414827678301121
20708,0.08186668565125087
20709,0.035941977464413695
20710,0.05692393454475647
20711,0.11214698379424008
20712,0.3376949690673987
20713,0.0653283834994156
20714,0.035706459922538264
20715,0.02238996885465466
20716,0.02355276895177451
20717,0.05919640088985536
20718,0.08696074012877375
20719,0.2571099542510948
20720,0.07582617202439
20721,0.27332168345477487
20722,0.12027726529293335
20723,0.029991916241050177
20724,0.029073761051942464
20725,0.04126754997690999
20726,0.0410519355560681
20727,0.05089832384121177
20728,0.18295276492923265
20729,0.031912767947075794
20730,0.15182705420332646
20731,0.02880221310822924
20732,0.16057465430095325
20733,0.06853750636878687
20734,0.03553800987895002
20735,0.47735523474181707
20736,0.7353440029562167
20737,0.1867586787723852
20738,0.06514108387967592
20739,0.02382623269911426
20740,0.07570103061915444
20741,0.04581823887469396
20742,0.030078574115808162
20743,0.10804108193458727
20744,0.07080998924437322
20745,0.07095575116195364
20746,0.7532573645590673
20747,0.03256892214700089
20748,0.09049801698383464
20749,0.08510644702993721
20750,0.09567139420261739
20751,0.020874856687198778
20752,0.05397156635363618
20753,0.15251397048116366
20754,0.5720096231004611
20755,0.08449281205394144
20756,0.1100924168029666
20757,0.039354202226448254
20758,0.03461023481854382
20759,0.013598037132771712
20760,0.029432164149562467
20761,0.1449001876660325
20762,0.03501394792514375
20763,0.030279137394258065
20764,0.087135221816132
20765,0.06178767403688628
20766,0.02524300690217826
20767,0.06889753885653738
20768,0.023867810668293493
20769,0.01246747531804357
20770,0.11949438119466722
20771,0.04342032432244908
20772,0.03174501344306865
20773,0.02223954583242879
20774,0.048173829583566634
20775,0.08383064828136409
20776,0.09421163581472387
20777,0.024868738262260114
20778,0.0835735102279125
20779,0.8353603851312096
20780,0.056712178357331854
20781,0.08961948912490379
20782,0.05057987460951765
20783,0.053689667315779364
20784,0.07174711165304903
20785,0.025453015161997147
20786,0.02391150201500447
20787,0.4950959541639211
20788,0.05060517324920852
20789,0.013205737450916794
20790,0.02016888118420078
20791,0.06864823743380452
20792,0.07225850233704793
20793,0.017023983506859363
20794,0.010197638325559042
20795,0.12022523077156415
20796,0.04484776922150318
20797,0.024905756498561443
20798,0.0377157067945312
20799,0.4791850210717681
20800,0.018977704761847583
20801,0.03275890570939005
20802,0.023927076724470947
20803,0.01922125326738657
20804,0.052301294525074066
20805,0.06338780753094027
20806,0.10966929716141997
20807,0.10857278714934226
20808,0.03011191617482255
20809,0.03093164460497636
20810,0.03175841881735037
20811,0.08694640339286037
20812,0.25939903194638864
20813,0.1334588411377647
20814,0.11688682276630742
20815,0.11365380279975652
20816,0.027454599673940344
20817,0.036878870498355754
20818,0.030648933505694642
20819,0.2406229014293222
20820,0.28231874954806546
20821,0.40759138643208837
20822,0.030194044261495512
20823,0.026862545003995857
20824,0.018773180126316975
20825,0.01934947974625202
20826,0.040819198141353465
20827,0.019991320793527625
20828,0.03021574766209061
20829,0.028581866792174376
20830,0.028285224951332944
20831,0.018469307511244665
20832,0.03160405157686457
20833,0.10260042350407499
20834,0.07200699961411035
20835,0.13602531766560647
20836,0.016505001346372786
20837,0.1286868846694159
20838,0.016633713900007296
20839,0.2534381806334837
20840,0.025564055059903473
20841,0.012655231078761221
20842,0.0275278501257326
20843,0.023108149303370098
20844,0.03059639777250883
20845,0.04365831164157009
20846,0.03111123255807699
20847,0.0331423983739916
20848,0.06850939229021345
20849,0.02075283185968597
20850,0.03531202028719262
20851,0.10442229188964817
20852,0.021450322222704665
20853,0.030271990064044834
20854,0.009385012617086304
20855,0.02747700314706621
20856,0.0878512404018225
20857,0.05060862226116902
20858,0.07556509056864492
20859,0.013685066137619592
20860,0.04964233148816774
20861,0.019903628977146908
20862,0.10828501752082353
20863,0.015649597720617057
20864,0.018029245835503416
20865,0.39576677246497133
20866,0.06972963923558585
20867,0.08307348057162685
20868,0.08091450957212785
20869,0.023862455278380674
20870,0.013357235368010053
20871,0.08142699781055786
20872,0.02927092873853429
20873,0.09679225541523136
20874,0.10806188567811748
20875,0.027115298019054223
20876,0.03435570427605067
20877,0.037226822193339844
20878,0.04036682003278421
20879,0.03168266700587499
20880,0.029723289688426097
20881,0.01590784049879988
20882,0.00842119040546442
20883,0.040402314259533036
20884,0.03035517245908106
20885,0.04942293861074346
20886,0.05903368389131156
20887,0.035572317717688824
20888,0.014621369101123598
20889,0.15559651729926913
20890,0.02030289749986772
20891,0.04146501161219449
20892,0.030529380696860675
20893,0.013338632181372522
20894,0.02654641960432925
20895,0.0704537701267003
20896,0.03590417503190176
20897,0.02110919598583125
20898,0.040235554673823885
20899,0.034433990826023296
20900,0.04978704188134655
20901,0.054244408969460194
20902,0.08200810722569991
20903,0.01995796921607163
20904,0.09266877476796252
20905,0.055082936833672734
20906,0.0459853951981354
20907,0.07203062110624704
20908,0.032667917207574275
20909,0.02694929801225025
20910,0.053434799874088834
20911,0.054337379411939
20912,0.09172791958279669
20913,0.05307713600893921
20914,0.1035480460577722
20915,0.07363157623054649
20916,0.07779841448451605
20917,0.04376495866165118
20918,0.25490359907802784
20919,0.43884692625790533
20920,0.11514732704312063
20921,0.07057289893177149
20922,0.29032493141595866
20923,0.09411230174582619
20924,0.26079296755365877
20925,0.06705987183048634
20926,0.04635783451575878
20927,0.05413133620881239
20928,0.02081093193909869
20929,0.023875220876889692
20930,0.02330880102062501
20931,0.09292725900336322
20932,0.07977657319095338
20933,0.5446308748376835
20934,0.11240469343973718
20935,0.09739401417373932
20936,0.05453924750547149
20937,0.06835836884786663
20938,0.02997869574802926
20939,0.04403183556334834
20940,0.032189909820908046
20941,0.06847143383006661
20942,0.09986429208107324
20943,0.08784220691545948
20944,0.4941164859377342
20945,0.48211792650804863
20946,0.06727304720858927
20947,0.0694983780769093
20948,0.0742116576731444
20949,0.43004084989376584
20950,0.0539066788672703
20951,0.03317033397858927
20952,0.046967210114322346
20953,0.057224721747066304
20954,0.4791061198501392
20955,0.1269332513124821
20956,0.09352840468318263
20957,0.45505843135450014
20958,0.0785001364011693
20959,0.44619512014139384
20960,0.0655052344910329
20961,0.5128502199184509
20962,0.05242765330913209
20963,0.045064649677152936
20964,0.06558244237981321
20965,0.047981860605786596
20966,0.08125953887421468
20967,0.11186333389006185
20968,0.06736610531464429
20969,0.054135987275500584
20970,0.0639049020465735
20971,0.4198204902256524
20972,0.04744215899512947
20973,0.04702725423079116
20974,0.05778737393367578
20975,0.05201565595077894
20976,0.058239485044973116
20977,0.03683934860737426
20978,0.07492567654545236
20979,0.07346220009275087
20980,0.06399375309959048
20981,0.06959722566089344
20982,0.2541140677217408
20983,0.04820356647668561
20984,0.09165269064715954
20985,0.049100428812248166
20986,0.051943630123276414
20987,0.04765673681298461
20988,0.026108552585747947
20989,0.44930970985040863
20990,0.09318202516755243
20991,0.0700354002341415
20992,0.12595116589283425
20993,0.4309427377438868
20994,0.071541657095254
20995,0.045506091870022726
20996,0.03229212207280709
20997,0.03587350996511273
20998,0.02492720352236119
20999,0.014387724768563162
21000,0.03665958930106864
21001,0.012165803095683755
21002,0.07706593830882238
21003,0.08990228833266045
21004,0.11304506670669567
21005,0.09281825699019836
21006,0.2749834505867956
21007,0.23996848248268474
21008,0.04092327173506355
21009,0.03407281070370253
21010,0.0374499772493595
21011,0.025789701396370244
21012,0.2572144130802599
21013,0.024538609549182074
21014,0.045575466583144895
21015,0.04023911587228012
21016,0.043774695779466695
21017,0.025889579029605325
21018,0.10475868786511446
21019,0.4730949505045283
21020,0.024967657328815587
21021,0.04588959667535259
21022,0.037714303881365284
21023,0.04862985879161583
21024,0.05037561920472725
21025,0.05289674886177157
21026,0.03328280666809268
21027,0.02300783712526451
21028,0.10169980469012485
21029,0.15754459118020367
21030,0.09862894843492194
21031,0.060904633500852824
21032,0.044134942906438886
21033,0.012542117035894529
21034,0.020178252968622263
21035,0.04083665784816176
21036,0.034893208296010815
21037,0.04542987864699979
21038,0.08708639930778284
21039,0.07815539374275045
21040,0.2738846218340721
21041,0.05459087097540321
21042,0.07600698053782033
21043,0.06731811639706037
21044,0.030390959298898568
21045,0.027986103842929457
21046,0.03486923390303714
21047,0.05670186429909837
21048,0.054793748845631235
21049,0.10962739228061831
21050,0.16196451057489655
21051,0.4352829110571419
21052,0.05468495530697421
21053,0.04921938684566557
21054,0.047041862790049814
21055,0.08885198384353743
21056,0.03551120236514168
21057,0.020852172973359836
21058,0.05168210540040625
21059,0.026578326690231368
21060,0.15834521966399287
21061,0.05581524871750023
21062,0.0273499365536994
21063,0.039066831789950296
21064,0.09095107306969018
21065,0.2628750744191121
21066,0.11198323740707546
21067,0.2755542459083663
21068,0.2607206065084775
21069,0.45674145213299394
21070,0.1003878688844405
21071,0.07284018506076646
21072,0.031376869389403206
21073,0.07282235204233789
21074,0.06461322932904479
21075,0.027404840401746677
21076,0.10924273493829854
21077,0.05465888930077922
21078,0.6503208617440865
21079,0.14446317152720264
21080,0.03186292305351288
21081,0.12208419146016813
21082,0.0553605645918435
21083,0.03824277973422241
21084,0.02839275443111945
21085,0.026005727513673676
21086,0.02183953496529818
21087,0.014423479729207864
21088,0.030464673116507707
21089,0.03464176895568257
21090,0.03871883958155362
21091,0.07945357451156894
21092,0.0707701165647104
21093,0.1313314797079201
21094,0.08893597785917945
21095,0.16238527562131846
21096,0.2666133599059593
21097,0.4427473631607634
21098,0.10371270082921365
21099,0.054329311353950104
21100,0.10175376500855542
21101,0.026094535961264893
21102,0.04983719485836491
21103,0.02985036740047856
21104,0.029069917431199892
21105,0.07185600983449625
21106,0.06984947859341785
21107,0.14647051099870576
21108,0.05815420010441471
21109,0.10432975066575405
21110,0.043274040527499634
21111,0.07825742274662673
21112,0.025598908625428754
21113,0.02863502291025345
21114,0.028491139058171865
21115,0.24646150600784975
21116,0.017821722897229594
21117,0.025792207665530236
21118,0.07597665741376282
21119,0.06485002356960613
21120,0.038859124327126016
21121,0.06590192000540636
21122,0.08805520590390553
21123,0.1165461724773386
21124,0.17749869486765538
21125,0.16581003347792386
21126,0.2727060546806675
21127,0.2557465809932751
21128,0.13896924832090107
21129,0.023550322459555503
21130,0.10373066736037252
21131,0.06440588608487662
21132,0.017834320240588192
21133,0.06247325337783698
21134,0.12641193820958976
21135,0.031789340031124956
21136,0.056832131220688385
21137,0.04745247439872243
21138,0.03440833287875641
21139,0.07375350822593396
21140,0.041919877900910875
21141,0.05767305863578178
21142,0.03440862633026442
21143,0.021928697392713147
21144,0.09716003433779297
21145,0.026012451320911553
21146,0.06033485433344238
21147,0.08968263460790121
21148,0.11549034274610089
21149,0.19472093265702087
21150,0.4738870005965905
21151,0.16070378036331978
21152,0.16266535819466413
21153,0.09708146723014542
21154,0.09742824505035509
21155,0.11639819583809137
21156,0.09550581213063979
21157,0.07549835281020939
21158,0.03052666349411812
21159,0.22522423570728053
21160,0.08208722993445884
21161,0.08627972697782664
21162,0.04323515316947327
21163,0.07756954353761071
21164,0.014363935066028807
21165,0.02830705848907611
21166,0.022504996277412436
21167,0.036230384853078966
21168,0.0797433234203352
21169,0.27021782824760865
21170,0.09598184348341234
21171,0.08029177005215825
21172,0.17454491014277007
21173,0.6835519642721222
21174,0.15218705741218175
21175,0.03614070373611006
21176,0.4491177173713061
21177,0.08618613537109994
21178,0.27363925841229847
21179,0.25898638244122907
21180,0.09849763539887035
21181,0.06377358872310764
21182,0.03381263229125045
21183,0.12372618626211852
21184,0.16560432031693295
21185,0.05376139275467618
21186,0.2626135984614525
21187,0.07814405978541188
21188,0.08130304074481792
21189,0.03230166148377631
21190,0.036186816964701704
21191,0.07385734715402793
21192,0.10440216471527002
21193,0.03201893172467801
21194,0.17660158944547852
21195,0.2166253063017282
21196,0.1809241285234026
21197,0.12417091919522677
21198,0.06384888525626872
21199,0.14606230088572963
21200,0.19643011601554675
21201,0.4188718198255563
21202,0.08096462523056357
21203,0.026589476803402262
21204,0.06304228233411234
21205,0.030585139934531342
21206,0.03655718048050834
21207,0.07521311434220383
21208,0.6218720860214931
21209,0.048685052357821494
21210,0.10159238349121602
21211,0.4229455155521486
21212,0.28590761053150054
21213,0.01831437336092955
21214,0.019764971879039528
21215,0.060612549810034076
21216,0.08271400464839294
21217,0.2651664653417582
21218,0.44480803394876256
21219,0.033708892160195396
21220,0.16924465827482424
21221,0.15811577029559282
21222,0.326276150193131
21223,0.19836605866105836
21224,0.17157023571858224
21225,0.20009027654169245
21226,0.4604411408453741
21227,0.07893082280991277
21228,0.06604188502492443
21229,0.08740235653464529
21230,0.06449837859841447
21231,0.28929350800500925
21232,0.9029725364663005
21233,0.052863360333142186
21234,0.08652625967610529
21235,0.4678591922221202
21236,0.024192820160421416
21237,0.06396334700524069
21238,0.22859793182548346
21239,0.0677898460094835
21240,0.10901893781664729
21241,0.05851238137895782
21242,0.05579316441943829
21243,0.03979386021485149
21244,0.4570193866490812
21245,0.23859385050214188
21246,0.15111752829785066
21247,0.2890736538172081
21248,0.20054152638120445
21249,0.283130559235922
21250,0.45724853064773224
21251,0.40870020548621483
21252,0.05576763090611431
21253,0.194628403026768
21254,0.2628782535093465
21255,0.16495953613574077
21256,0.8958905856490939
21257,0.49706802817738716
21258,0.4403969105322432
21259,0.022874233128361992
21260,0.023316331595024293
21261,0.24172304735637382
21262,0.06460987093300656
21263,0.04023261367645333
21264,0.01842354253386205
21265,0.08177929767119015
21266,0.03433598481452624
21267,0.042795500958203066
21268,0.022577017634076085
21269,0.1053214684238712
21270,0.1736703900865196
21271,0.15875887766115646
21272,0.17186080379387847
21273,0.11059668231448994
21274,0.43566384429391986
21275,0.2483829489196281
21276,0.034485547973707356
21277,0.14388321283897676
21278,0.2647094180541663
21279,0.03471184022425749
21280,0.10200927560645105
21281,0.9134552127627241
21282,0.9487504393104439
21283,0.5702449336972398
21284,0.03748353027290938
21285,0.02419481917337812
21286,0.04537203803108466
21287,0.44500633981943194
21288,0.11021380500724826
21289,0.04920402949956049
21290,0.07187612974935727
21291,0.014667040711014842
21292,0.07499590772355962
21293,0.09818848391044699
21294,0.10934950609585962
21295,0.037090359333024715
21296,0.44950655227256614
21297,0.05163619335585717
21298,0.0786570606715374
21299,0.26816740211825246
21300,0.14929003174775216
21301,0.07872682218739306
21302,0.07681932053838438
21303,0.44305446028971396
21304,0.44649383665068604
21305,0.04820158004218322
21306,0.13940994864015152
21307,0.11423991287579867
21308,0.13766419290347928
21309,0.9131922121124406
21310,0.9292845779755535
21311,0.5973759249230104
21312,0.03557183250775584
21313,0.11690549520118441
21314,0.027202630095888525
21315,0.4262424384957997
21316,0.09033064012466951
21317,0.3801673825806242
21318,0.05450035812335313
21319,0.06398896606929734
21320,0.04150845671476195
21321,0.0730809711392512
21322,0.15864403730573698
21323,0.2235387694688887
21324,0.10010771334411432
21325,0.632299464128207
21326,0.4326833169290662
21327,0.27327340557917934
21328,0.20921181482312348
21329,0.15516947818974453
21330,0.08168655695972253
21331,0.17460944815063248
21332,0.08007540267819242
21333,0.23734288409693127
21334,0.2530268908411259
21335,0.12189946763463533
21336,0.04311750809382606
